0.00913,0.19981,0.04487,-0.38356,-0.45662,0.06871,-0.18147,0.55200,0.43327,0.16138,0.13773,-0.39888,0.36581,-0.08805,-0.11585,0.15380,0.00250,0.49217,-0.12822,0.26982,-0.35199,-0.39131,-0.00679,0.40578,-0.39987,-0.51044,0.00474,0.16663,0.55400,0.01518,-0.34173,0.42037,-0.30385,-0.05486,0.24264,-0.36339,-0.29662,0.01381,0.26818,-0.13985,0.09142,0.42546,0.14694,-0.21920,0.34246,-0.19900,-1.02507,-0.08853,-0.19009,-0.09565,0.49379,0.04196,0.44573,-0.06189,-0.04371,-0.09653,0.04565,0.25486,0.61586,-0.03600,-0.01180,0.38740,0.34998,-0.46540,-0.06172,-0.37609,0.05429,-0.34137,0.26560,0.02017,0.16208,-0.17683,-0.20473,-0.24029,-0.36865,0.56511,-0.21395,0.18551,0.36913,0.26208,-0.14840,0.43746,0.11310,0.18198,-0.20000,-0.59260,0.16480,-0.49509,-0.21507,0.01379,0.31304,0.44969,-0.26152,0.10859,-0.27644,-0.16021,0.23341,0.02091,-0.23783,-0.46352,-0.24301,-0.17906,0.32511,0.03618,-0.23662,0.29048,-0.57390,0.24129,-0.62816,-0.10441,-0.15140,-0.81646,0.34545,0.34043,0.18277,-0.42875,-0.29466,-0.08480,0.49099,0.12055,0.28208,0.21069,0.51669,-0.43445,0.01255,0.07851,0.27215,-0.12877,
0.09542,0.06426,-0.42340,-0.22919,-0.29949,0.23762,0.06864,0.08296,0.11160,0.10691,-0.00655,-0.30294,-0.08793,0.22886,-0.11094,0.23196,0.07498,0.22631,-0.20212,0.09238,-0.10351,-0.35112,0.00241,0.35937,-0.31422,-0.60286,-0.26581,0.50838,0.50815,-0.24255,-0.49890,0.38016,-0.17864,0.04895,0.08508,-0.68453,0.06946,-0.18505,0.06946,-0.29331,0.51320,0.07808,0.12859,-0.12244,0.45295,0.03959,-0.55838,-0.00571,-0.07835,0.04523,0.36484,0.09083,0.25585,-0.32530,-0.09338,-0.38443,-0.34672,-0.00168,0.22439,0.15888,-0.19534,0.07899,0.25218,-0.51649,0.04093,-0.42743,-0.03206,-0.34021,0.31890,0.21820,0.46766,-0.06264,0.25907,-0.28200,-0.25811,0.29371,0.11760,0.18894,0.12318,0.10828,-0.20101,0.19107,0.28139,0.08143,-0.10775,-0.80459,0.53194,-0.09424,-0.34496,0.19670,-0.19051,0.21223,0.05886,-0.12973,-0.30107,-0.23237,0.04162,0.34090,-0.33970,-0.47189,-0.17980,-0.36098,0.02393,0.05703,-0.48200,0.16788,-0.23165,0.17946,-0.80500,0.03259,-0.19558,-0.67105,0.51500,0.33840,-0.16010,-0.70599,-0.21481,-0.18708,0.26380,-0.00565,0.47220,-0.13447,0.04944,-0.53739,0.14339,0.08056,0.28762,-0.02932,
-2.01931,-2.24797,3.48229,-3.24852,-1.35384,-1.78981,-1.85376,2.37105,4.62888,0.14475,2.90404,-1.80369,0.20461,-0.54336,0.97672,2.98181,0.90779,3.35646,-2.20067,1.47028,1.81879,-2.40874,1.65942,-1.80733,-1.64829,2.80834,0.28381,2.43746,1.87623,-3.05132,1.71760,2.32487,0.93243,0.56615,-1.47341,-1.84655,0.41519,-0.99230,-0.69969,1.04409,-2.41212,3.02525,-2.63215,1.53299,-1.35055,0.54566,-0.77595,2.49865,-1.40964,1.21051,0.27062,-2.87778,2.02558,2.78508,0.12152,-1.26205,2.58894,-3.56063,-2.21575,3.75941,-2.30033,0.35448,-1.79016,-1.45054,-1.23347,2.55682,2.88665,-2.84232,1.25501,-1.27016,0.77330,-1.18086,1.96377,3.80720,-2.36346,3.69710,-2.54013,-0.09128,2.17097,0.20020,-0.62594,1.80237,-0.12216,2.36487,-3.34258,2.35745,0.60264,0.76176,1.47507,-2.61944,-1.58092,-2.83318,-1.23781,2.18589,-1.30073,1.57539,3.63340,-0.92691,1.05503,-0.44835,-0.03781,-2.54660,0.19481,-0.08810,0.53678,2.55574,-0.13155,-0.17006,-1.97134,-2.23154,-0.08202,-0.98506,2.89037,-1.88222,2.39092,2.49567,-1.62848,3.57907,0.04348,-0.35841,-3.25439,0.05287,1.71302,-1.10860,-0.55190,2.64656,-0.12400,-0.44596,
-0.65456,0.22367,-0.79636,-1.56441,-1.06863,-0.16791,-0.28731,1.50003,-0.45331,0.51445,-0.82798,-1.59936,-0.08871,-0.56925,-0.70509,0.90298,0.07491,2.03067,-1.67618,0.13123,0.38621,-1.90584,1.10594,-0.93605,-0.03579,-0.62946,-0.26697,0.64384,0.46920,-0.11352,-1.96689,0.63989,0.13341,1.85533,-0.03063,-0.50107,0.21722,-1.67053,0.09960,-0.55813,0.45586,0.74953,-0.37375,-0.75731,0.26869,0.42108,-0.90140,1.00656,-0.93550,-0.58941,1.06826,0.34823,1.23349,0.25262,-0.60088,-1.35001,0.08601,-0.61575,0.80189,0.23226,-0.32681,1.46777,1.13866,-1.42920,-0.82299,-1.18147,-0.77545,-1.05825,0.58638,0.59987,0.43160,-0.33824,0.15150,0.01826,-0.52203,1.29008,0.05505,0.09425,0.48053,0.75077,-0.35574,-1.07277,0.31242,0.86515,0.27841,-1.09134,2.34673,-0.76225,-0.74829,0.11160,0.47313,1.06939,0.19256,-1.78633,0.55231,-0.44399,-0.03941,0.79667,0.25704,0.03041,-0.43383,-1.30312,0.53142,0.57909,-0.45020,1.58446,-1.10879,0.92010,-1.17914,-0.13425,0.38663,-1.96093,0.58139,1.42880,-0.38337,-0.33699,-1.20979,-0.38462,-0.01214,0.94503,0.99786,1.35729,1.10458,-1.61296,-0.72018,1.02890,0.90358,0.35470,
-0.79735,0.65509,-4.47488,-2.57709,-0.81219,2.14840,0.72794,1.98449,-2.12508,0.42038,-1.04107,-1.00145,-2.67177,0.99492,-1.36748,-1.48033,1.07158,2.96758,-3.19959,-1.03426,-1.77241,-1.99980,1.35942,-0.25268,-0.08103,-0.87653,-1.83329,1.85848,0.75225,-2.52627,-4.81865,-0.89838,1.91859,2.17356,-1.80951,-2.08442,1.72905,-2.57700,0.03876,-2.53061,3.19123,-0.41381,0.24647,0.16533,1.68640,3.75422,-0.02535,1.87934,-1.33913,-2.21405,0.78197,-1.88789,2.75487,-2.18737,-2.20182,-2.14326,-2.39156,-2.15131,-1.63157,1.00269,-3.05665,1.48168,1.82363,-3.01982,1.17584,-3.06218,-0.72761,-1.27694,3.25451,2.80227,0.58222,-1.40602,1.16758,0.51033,-1.75670,0.92019,1.01676,0.70201,-1.11755,-0.48565,-0.86033,0.10667,1.41135,-1.73003,0.96317,-2.33745,4.97147,0.79252,-1.02019,1.28979,-2.24581,-0.05340,-0.98060,-3.73398,-0.25096,-1.13414,-1.26503,2.20121,-0.15551,-1.46304,1.13327,-2.74102,-1.06000,0.05199,-1.58353,2.55383,1.57238,2.38707,-1.52628,0.50948,1.45608,-1.87886,0.88094,3.50742,-1.89691,-2.45628,-2.71057,-2.19126,-1.98525,1.42775,1.81422,1.34491,0.33149,-2.71164,1.66738,0.74907,1.33314,1.17202,
-0.00076,-0.15953,-0.11010,-0.49865,-0.43340,-0.21929,0.13020,0.37415,-0.00144,0.43027,-0.25207,-0.82288,0.25496,-0.28696,-0.21400,0.70529,-0.10981,0.75765,-0.53268,0.06776,0.44004,-0.84236,0.44640,-0.46519,-0.24189,-0.56737,0.01052,0.33987,0.29555,0.18680,-0.67075,0.64130,-0.37808,0.59118,0.13327,-0.50744,-0.03748,-0.57719,-0.01792,-0.18401,0.35018,0.50582,-0.18287,-0.50447,0.11465,-0.27833,-0.66292,0.24589,-0.20864,0.14399,0.58534,0.48421,0.45047,0.13449,-0.14704,-0.67089,0.12752,-0.14811,0.62240,0.12206,-0.08345,0.51506,0.37121,-0.62141,-0.49112,-0.52572,-0.14062,-0.75257,0.13451,0.17359,0.48616,0.16389,0.09834,-0.17549,0.02286,0.71357,-0.09819,0.17297,0.42653,0.50929,-0.08393,-0.59435,0.08971,0.65899,0.13492,-0.71424,1.04093,-0.48757,-0.41719,-0.00984,0.19555,0.41642,0.42102,-0.57287,0.20131,-0.12672,0.17089,0.36440,-0.05364,-0.23476,-0.44409,-0.42806,0.37521,0.12313,-0.36492,0.39002,-0.92322,0.24713,-1.00251,-0.07749,-0.32213,-1.17014,0.55002,0.47641,-0.15635,-0.53173,-0.49658,-0.10779,0.43548,0.16331,0.43335,0.25914,0.44851,-0.89129,-0.42748,0.45892,0.37649,0.12204,
-0.74772,0.42863,-4.60588,-2.56243,-0.75339,1.99352,0.94708,1.68345,-2.02766,0.30801,-1.06010,-1.04272,-2.37695,0.88179,-1.59911,-1.45300,0.84986,2.88453,-3.20313,-1.18737,-2.13158,-1.94775,1.30065,-0.36235,-0.00689,-1.08539,-1.75332,1.69984,0.44920,-2.58835,-4.79648,-0.82314,1.50984,2.27675,-1.64346,-1.69144,1.67465,-2.74671,0.08616,-2.48726,2.95072,-0.42962,0.34902,0.07039,1.62565,3.55981,-0.11352,1.84283,-1.41904,-1.90153,1.00282,-1.68374,2.43993,-2.09297,-2.16828,-2.03076,-2.35035,-1.98887,-1.63276,1.10143,-3.01406,1.49036,1.94119,-2.95171,1.01136,-2.81500,-0.73923,-1.35607,3.23853,2.65315,0.44735,-1.25453,1.26987,0.29731,-1.73880,0.76793,0.67187,0.88562,-1.00944,-0.29257,-0.75013,-0.19051,1.43083,-1.67332,0.87856,-2.54014,4.93072,0.75970,-1.08388,1.42579,-2.27570,0.13910,-0.84299,-3.41344,-0.46747,-1.07058,-1.35418,2.17938,0.07160,-1.54761,1.11643,-2.62527,-0.97202,0.06618,-1.62856,2.44944,1.33975,2.40876,-1.48638,0.39159,1.23487,-1.84077,1.05131,3.53623,-2.01185,-2.32545,-2.39890,-2.31814,-1.87944,1.66091,1.80515,1.21643,0.13590,-2.94098,1.70838,0.68175,1.39960,1.28818,
-0.05680,-0.22184,0.06973,-0.13083,-0.44058,-0.11003,0.15024,-0.05795,-0.04796,0.23963,-0.06890,-0.14917,0.22357,-0.00844,-0.13588,0.08047,0.03023,0.45746,0.03083,-0.30106,0.02260,-0.04598,0.11150,0.01336,-0.04835,-0.15603,0.00967,0.04800,0.06172,0.00375,-0.32819,0.18744,-0.00017,0.12100,-0.13629,-0.28655,-0.15336,-0.06633,-0.08207,-0.19161,0.09988,-0.13906,-0.19093,-0.07058,-0.04947,0.03721,-0.13314,0.12069,-0.19087,0.11678,0.05533,0.27758,0.49735,0.04953,-0.00572,-0.32897,-0.06176,-0.01833,0.13396,0.01757,-0.30054,0.23025,0.12500,0.10641,-0.21866,-0.09592,-0.10574,-0.09088,0.14949,0.06485,0.15494,0.23378,0.04718,-0.03314,0.04751,-0.13080,-0.00726,0.08599,-0.06652,0.01265,0.13188,-0.05422,0.17277,0.11340,0.08446,-0.11393,0.20711,-0.13195,0.02843,-0.03078,-0.13436,0.10551,0.10381,-0.27610,0.03689,0.04542,0.18121,0.13867,-0.12650,-0.15737,-0.04489,-0.14075,0.18861,0.05452,0.10354,0.13492,-0.24824,-0.04949,-0.33412,0.12295,-0.15528,-0.25683,0.12320,0.28352,-0.27763,-0.33196,-0.24998,0.01312,0.14724,0.04289,-0.14936,0.11301,0.03319,-0.10130,0.07494,0.12789,0.09326,0.01626,
0.11142,-0.12993,-0.02194,-0.02524,-0.31525,0.07948,0.18080,-0.15186,0.09630,0.14156,0.07979,-0.04571,0.08083,0.18588,-0.07166,0.01779,0.04517,0.14085,0.16464,-0.14949,-0.06906,0.00431,-0.08921,0.27234,-0.18592,-0.26180,-0.12885,0.19854,0.24742,-0.10886,-0.23871,0.21803,-0.07260,-0.14568,-0.11954,-0.41233,-0.10507,0.09485,-0.04452,-0.19094,0.24262,-0.16827,-0.04699,0.01570,0.07355,-0.00580,-0.23651,0.00029,-0.06989,0.16057,0.04587,0.12758,0.33108,-0.19349,0.02598,-0.20261,-0.18336,0.03940,0.05993,0.06277,-0.27840,0.01054,0.00888,0.05416,0.02022,-0.14671,0.04427,-0.05747,0.19494,0.09850,0.26112,0.13306,0.09045,-0.07820,-0.01595,-0.10157,0.01093,0.15653,-0.07126,-0.09511,0.03153,0.14551,0.21009,0.01144,-0.03211,-0.27465,0.07448,-0.00930,-0.03357,0.02771,-0.22672,0.01644,-0.00250,-0.07184,-0.16372,-0.01072,0.15316,0.16614,-0.26355,-0.30565,-0.01726,-0.10840,0.06747,-0.05470,-0.08760,-0.06664,-0.09595,-0.01363,-0.42988,0.12680,-0.20681,-0.20829,0.26984,0.16219,-0.19768,-0.49002,-0.20236,-0.02822,0.17715,-0.09661,-0.02140,-0.16085,-0.11237,-0.11621,0.18830,-0.01969,0.07140,-0.06658,
-0.56316,0.24758,-3.06867,-1.78218,-0.70975,1.26132,0.66519,1.23991,-1.37468,0.32628,-0.79774,-0.83375,-1.50481,0.50865,-1.13852,-0.88923,0.58541,2.16937,-2.21343,-0.85183,-1.30024,-1.45874,1.01400,-0.33770,0.03886,-0.82945,-1.20235,1.21918,0.31328,-1.69839,-3.37915,-0.45712,1.01686,1.68354,-1.13249,-1.24828,1.10009,-1.90131,0.04795,-1.74892,2.06261,-0.24541,0.07260,-0.04104,1.07967,2.40311,-0.17184,1.34019,-1.02561,-1.30343,0.74283,-1.00059,1.86345,-1.35935,-1.54923,-1.60176,-1.47057,-1.34387,-0.99049,0.71446,-2.16851,1.21787,1.37392,-2.10751,0.54063,-1.98138,-0.59702,-1.03101,2.25566,1.85981,0.29828,-0.78369,0.81867,0.18312,-1.13374,0.61419,0.44663,0.61924,-0.64398,-0.11236,-0.45633,-0.23947,1.00157,-1.01555,0.65652,-1.76265,3.47130,0.41420,-0.77420,0.91210,-1.46291,0.16689,-0.50917,-2.49942,-0.19225,-0.69386,-0.86364,1.51745,0.02147,-1.05304,0.76298,-1.86279,-0.53263,0.08851,-1.13731,1.75959,0.74273,1.63329,-1.21249,0.30610,0.71167,-1.43261,0.70657,2.53973,-1.41041,-1.66071,-1.76962,-1.51138,-1.19182,1.18473,1.20896,0.88840,0.19102,-2.12656,1.09930,0.52749,0.96194,0.89547,
